,pick,neighbor,rec,game,moves
872,295,128,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
873,763,252,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
874,160,230,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
875,958,0,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
876,174,52,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
877,841,841,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
878,750,65,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
879,612,440,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
880,241,171,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
881,128,128,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
882,324,167,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
883,742,73,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
884,982,0,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
885,530,72,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
886,240,240,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
887,185,202,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
888,39,253,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
889,983,246,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
890,916,253,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
891,495,653,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
892,461,146,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
893,375,502,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
894,102,102,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
895,842,842,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
896,714,68,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
897,521,25,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
898,102,534,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
899,648,505,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
900,221,62,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
901,322,118,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
902,54,497,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
903,773,139,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
904,10,10,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
905,138,141,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
906,13,543,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
907,704,225,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
908,840,673,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
909,495,366,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
910,140,402,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
911,690,654,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
912,176,637,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
913,173,2,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
914,89,326,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
915,893,680,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
916,965,198,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
917,330,330,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
918,927,3,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
919,32,280,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
920,171,757,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
921,80,80,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
922,866,71,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
923,913,330,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
924,640,139,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
925,777,3,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
926,16,492,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
927,241,631,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
928,500,574,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
929,575,0,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
930,68,68,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
931,898,453,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
932,230,82,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
933,509,686,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
934,652,63,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
935,938,146,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
936,513,205,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
937,292,0,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
938,877,11,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
939,250,909,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
940,857,450,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
941,165,165,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
942,192,458,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
943,258,794,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
944,237,707,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
945,489,252,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
946,88,88,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
947,841,841,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
948,820,820,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
949,166,166,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
950,222,73,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
951,402,634,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
952,947,330,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
953,368,395,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
954,842,841,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
955,801,58,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
956,91,203,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
957,244,244,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
958,401,492,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
959,294,21,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
960,316,735,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
961,834,967,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
962,773,157,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
963,33,21,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
964,876,152,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
965,708,708,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
966,214,214,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
967,961,961,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
968,671,104,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
969,695,522,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
970,827,206,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
971,927,66,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
972,866,54,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
973,641,587,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
974,102,12,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
975,847,613,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
976,339,2,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
977,299,676,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
978,770,770,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
979,29,29,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
980,45,105,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
981,370,370,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
982,389,45,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
983,384,73,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
984,521,439,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
985,954,0,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
986,672,870,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
987,770,770,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
988,87,0,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
989,628,23,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
990,875,21,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
991,401,149,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
992,91,304,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
993,295,146,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
994,639,798,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
995,750,3,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
996,500,27,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
997,462,216,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
998,278,278,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
999,91,575,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
