,pick,neighbor,rec,game,moves
872,791,128,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
873,310,252,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
874,198,230,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
875,726,0,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
876,39,52,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
877,554,841,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
878,847,65,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
879,182,440,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
880,171,171,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
881,128,128,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
882,167,167,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
883,827,73,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
884,76,0,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
885,72,72,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
886,13,240,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
887,384,202,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
888,773,253,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
889,865,246,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
890,253,253,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
891,407,653,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
892,782,146,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
893,575,502,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
894,102,102,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
895,842,842,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
896,114,68,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
897,565,25,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
898,850,534,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
899,278,505,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
900,370,62,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
901,352,118,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
902,963,497,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
903,89,139,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
904,10,10,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
905,275,141,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
906,592,543,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
907,217,225,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
908,132,673,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
909,985,939,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
910,402,402,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
911,171,654,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
912,367,637,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
913,129,2,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
914,593,326,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
915,671,680,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
916,198,198,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
917,185,330,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
918,911,3,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
919,434,280,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
920,117,757,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
921,434,80,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
922,147,71,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
923,330,330,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
924,189,139,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
925,668,3,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
926,667,492,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
927,652,631,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
928,574,574,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
929,404,0,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
930,103,68,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
931,87,453,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
932,286,82,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
933,555,686,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
934,63,63,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
935,887,146,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
936,651,205,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
937,236,0,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
938,795,11,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
939,416,909,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
940,713,450,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
941,165,165,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
942,810,458,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
943,478,794,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
944,81,707,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
945,36,252,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
946,694,88,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
947,841,841,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
948,568,820,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
949,40,166,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
950,966,73,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
951,593,634,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
952,330,330,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
953,117,395,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
954,640,841,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
955,740,58,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
956,302,203,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
957,708,244,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
958,766,492,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
959,21,21,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
960,461,735,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
961,645,967,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
962,939,157,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
963,783,21,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
964,152,152,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
965,65,708,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
966,721,214,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
967,648,961,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
968,519,104,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
969,316,522,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
970,475,206,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
971,279,66,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
972,54,54,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
973,51,587,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
974,673,12,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
975,922,613,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
976,2,2,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
977,706,676,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
978,379,770,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
979,897,29,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
980,401,105,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
981,370,370,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
982,462,45,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
983,238,73,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
984,188,439,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
985,558,0,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
986,236,870,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
987,210,770,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
988,69,0,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
989,716,23,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
990,460,21,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
991,947,149,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
992,694,304,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
993,322,146,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
994,412,798,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
995,988,3,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
996,414,27,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
997,219,216,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
998,826,278,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
999,575,575,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
